approach,total_distance_km,total_cost_kes,total_allocated_bags,total_unmet_bags,late_deliveries,number_of_routes,runtime_seconds,depots,factories,model_type
Existing: 1D-5F,1595.06,287074.0,12218.0,0,0,15,0.03359508514404297,1,5,Existing
Proposed LP: 1D-5F,1595.06,287074.0,12218.0,0,0,15,0.02575230598449707,1,5,Proposed Classical
Existing: 2D-10F,3025.1400000000003,544561.0,27589.0,2611,0,33,0.08005666732788086,2,10,Existing
Proposed LP: 2D-10F,2795.4900000000002,503189.0,27589.0,0,0,33,0.04775190353393555,2,10,Proposed Classical
Existing: 3D-15F,1998.08,359665.0,41781.0,2262,0,49,0.10808730125427246,3,15,Existing
Proposed LP: 3D-15F,1852.6700000000003,333474.0,41781.0,0,0,49,0.056452274322509766,3,15,Proposed Classical
Existing: 5D-20F,2468.25,444277.0,62160.0,6243,0,66,0.14679527282714844,5,20,Existing
Proposed LP: 5D-20F,2358.06,424427.0,62160.0,0,0,68,0.0787811279296875,5,20,Proposed Classical
Existing: 8D-28F,3202.62,576495.0,82128.0,9601,0,94,0.21718192100524902,8,28,Existing
Proposed LP: 8D-28F,2870.099999999999,516665.0,82128.0,0,0,95,0.11361098289489746,8,28,Proposed Classical
